Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
New building,Moscow region,13.0,20,Cosmetic,0–10 мин (центр),4.429625613473161,3.8066624897703196,2.341805806147327,0.5286690141542627,0.8593643846992317,0,0,0,3.0,4.429625613473161,1,4.429625613473161,New building_Moscow region,Moscow region_Cosmetic,10403950.0,10103727.436328877,-300222.56367112324,300222.56367112324,2.885659424267929
New building,Moscow region,8.0,14,Cosmetic,11–15 мин (хорошо),3.597860055726768,2.9231615807191558,2.4595888418037104,0.6836254895152872,0.8124722850368556,0,0,0,1.0,3.597860055726768,1,3.597860055726768,New building_Moscow region,Moscow region_Cosmetic,5065144.0,5152274.644398741,87130.64439874142,87130.64439874142,1.720200736617585
Secondary,Moscow,10.0,39,Designer,16–25 мин (норма),4.770684624465665,4.532599493153256,2.995732273553991,0.6279459887561787,0.9500941374134377,0,0,0,4.0,14.312053873396994,0,0.0,Secondary_Moscow,Moscow_Designer,54000000.0,58937942.65009303,4937942.650093026,4937942.650093026,9.144338240913012
New building,Moscow,7.0,10,Cosmetic,0–10 мин (центр),3.8899818745512658,3.3105430133940246,2.451005098112319,0.6300813672544575,0.8510433004976191,0,0,0,2.0,3.8899818745512658,1,3.8899818745512658,New building_Moscow,Moscow_Cosmetic,10765185.0,13487735.89890052,2722550.89890052,2722550.89890052,25.290330810854805
New building,Moscow,7.0,16,Cosmetic,11–15 мин (хорошо),3.717466910965849,3.152736022363656,2.3978952727983707,0.64503473204429,0.8480871781437139,0,0,0,1.0,3.717466910965849,1,3.717466910965849,New building_Moscow,Moscow_Cosmetic,7991840.0,7991734.322330984,-105.67766901571304,105.67766901571304,0.001322319628717705
New building,Moscow,8.0,16,Cosmetic,11–15 мин (хорошо),3.816612820623488,2.7013612129514133,2.9444389791664403,0.7714796123033072,0.7077902160665369,0,0,0,1.0,3.816612820623488,1,3.816612820623488,New building_Moscow,Moscow_Cosmetic,7956550.0,8226599.248900506,270049.2489005057,270049.2489005057,3.394049542835849
New building,Moscow region,8.0,20,Cosmetic,11–15 мин (хорошо),3.1072736482868986,2.747270914255491,2.2407096892759584,0.721117591465208,0.8841419280114309,0,1,0,0.0,3.1072736482868986,1,3.1072736482868986,New building_Moscow region,Moscow region_Cosmetic,3906101.0,3669342.5963054895,-236758.40369451046,236758.40369451046,6.061246334759661
Secondary,Moscow,16.0,18,Designer,16–25 мин (норма),4.110873864173311,3.9318256327243257,2.3978952727983707,0.5833054849228712,0.9564452139946669,0,1,0,0.0,12.332621592519935,0,0.0,Secondary_Moscow,Moscow_Designer,14000000.0,26990177.653811987,12990177.653811987,12990177.653811987,92.78698324151419
Secondary,Moscow,16.0,16,Without renovation,11–15 мин (хорошо),5.342334251964811,2.7212954278522306,3.2108436531709366,0.6010188621181927,0.5093832207992955,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,271000000.0,127052358.8123445,-143947641.1876555,143947641.1876555,53.117210770352585
Secondary,Moscow,28.0,53,Designer,0–10 мин (центр),5.198497031265826,4.718498871295094,3.1354942159291497,0.6031539879836503,0.9076659740144445,0,0,0,6.0,15.595491093797477,0,0.0,Secondary_Moscow,Moscow_Designer,130000000.0,147045298.62452683,17045298.62452683,17045298.62452683,13.111768172712946
New building,Moscow,4.0,23,Cosmetic,0–10 мин (центр),4.009149716158869,3.0726933146901194,3.109060958860994,0.7754913582623095,0.766420196857612,0,0,0,2.0,4.009149716158869,1,4.009149716158869,New building_Moscow,Moscow_Cosmetic,11339360.0,11701616.369318292,362256.36931829154,362256.36931829154,3.194680910724164
Secondary,Moscow,9.0,9,Cosmetic,11–15 мин (хорошо),4.191168746857641,3.8416005411316,2.424802725718295,0.5785504884613172,0.9165940989638911,0,0,0,3.0,4.191168746857641,0,0.0,Secondary_Moscow,Moscow_Cosmetic,32000000.0,19227054.344881844,-12772945.655118156,12772945.655118156,39.91545517224424
Secondary,Moscow,6.0,9,Without renovation,11–15 мин (хорошо),3.828641396489095,3.4339872044851463,1.9459101490553132,0.5082508251725361,0.896920564990534,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,13800000.0,12562184.745418748,-1237815.254581252,1237815.254581252,8.96967575783516
